smiles,canonical_smiles
CCN(CC)CCOC(c1ccc2c(c1)sc(NC(c1ccc(cc1)N)=O)n2)=O,CCN(CC)CCOC(=O)c1ccc2nc(NC(=O)c3ccc(N)cc3)sc2c1
Cc(cccc1)c1NC(NCCN1CC1)=O,Cc1ccccc1NC(=O)NCCN1CC1
O=C(NCCCN1CC1)Nc1cccc2ccccc12,O=C(NCCCN1CC1)Nc1cccc2ccccc12
Nc1nc(N)nc(Nc(cc2)ccc2Br)c1/C=N/c(cc1)ccc1Br,Nc1nc(N)c(/C=N/c2ccc(Br)cc2)c(Nc2ccc(Br)cc2)n1
CCC(C)N(C(C)=C1)N(C(C)CC)C1=O,CCC(C)n1c(C)cc(=O)n1C(C)CC
Cc1cc(nc2cc(ccc12)OC)N1C[C@H](C2CC2)[C@H](C1)N,COc1ccc2c(C)cc(N3C[C@H](C4CC4)[C@@H](N)C3)nc2c1
Cc1nc(CCN)cc(n1)N(C)Cc1cccc(c1)C(F)(F)F,Cc1nc(CCN)cc(N(C)Cc2cccc(C(F)(F)F)c2)n1
C1CN(Cc2ccccc12)c1c2CCNCc2nc(c2cccnc2)n1,c1cncc(-c2nc3c(c(N4CCc5ccccc5C4)n2)CCNC3)c1
C1C(CN)Oc2c1cc(cc2F)c1ccc2c(cco2)c1,NCC1Cc2cc(-c3ccc4occc4c3)cc(F)c2O1
C(c1cc(ccc1F)c1ccc(cc1)c1csc(N)n1)O,Nc1nc(-c2ccc(-c3ccc(F)c(CO)c3)cc2)cs1
O=C1OC(c2cc(-c3ccccc3)nc3ccccc23)=NN1,O=c1[nH]nc(-c2cc(-c3ccccc3)nc3ccccc23)o1
C1C(CN1Cc1ccc(cc1)OCCO)Oc1ccccc1[Cl],OCCOc1ccc(CN2CC(Oc3ccccc3Cl)C2)cc1
C1CC(CCc2ccccc2C(F)(F)F)CN(C1)C(CN)=O,NCC(=O)N1CCCC(CCc2ccccc2C(F)(F)F)C1
C1CCC(C1)(C#N)c1ccc(cc1)c1cccc2CNCCc12,N#CC1(c2ccc(-c3cccc4c3CCNC4)cc2)CCCC1
CC(C)CCOc1cccc(CCNC(C2CC3(CCNCC3)CN2)=O)c1,CC(C)CCOc1cccc(CCNC(=O)C2CC3(CCNCC3)CN2)c1
C1CN(CCC1C1CCN(CCc2ccccc2)C1)c1ccnc(N)n1,Nc1nccc(N2CCC(C3CCN(CCc4ccccc4)C3)CC2)n1
Nc(cc1)ccc1C(Nc(cc1)ccc1Nc1ccncc1)=O,Nc1ccc(C(=O)Nc2ccc(Nc3ccncc3)cc2)cc1
Cc1cc(nc(N)n1)N1CCC(CC1)NCCCN1CCc2ccccc12,Cc1cc(N2CCC(NCCCN3CCc4ccccc43)CC2)nc(N)n1
Cc1ccc(NCCCNC(c2cn(CCN)nn2)=O)nc1,Cc1ccc(NCCCNC(=O)c2cn(CCN)nn2)nc1
