smiles,canonical_smiles,score_row_in_score_csv
O=C(NCCCN1CC1)Nc1cccc2ccccc12,O=C(NCCCN1CC1)Nc1cccc2ccccc12,4828.0
CC(C)=CCC/C(/C)=C\C(N)=O,CC(C)=CCC/C(C)=C\C(N)=O,5733.0
Cc1cc(nc2cc(ccc12)OC)N1C[C@H](C2CC2)[C@H](C1)N,COc1ccc2c(C)cc(N3C[C@H](C4CC4)[C@@H](N)C3)nc2c1,2466.0
C1[C@H](c2ccccc2)[C@H](CN1S(c1ccc2c(c1)NC(N2)=O)(=O)=O)N,N[C@H]1CN(S(=O)(=O)c2ccc3[nH]c(=O)[nH]c3c2)C[C@@H]1c1ccccc1,16880.0
CC(NS(c(cc1)cc2c1sc(C)n2)(=O)=O)=O,CC(=O)NS(=O)(=O)c1ccc2sc(C)nc2c1,1089.0
Cc1nc(CCN)cc(n1)N(C)Cc1cccc(c1)C(F)(F)F,Cc1nc(CCN)cc(N(C)Cc2cccc(C(F)(F)F)c2)n1,17725.0
C1CN(Cc2ccccc12)c1c2CCNCc2nc(c2cccnc2)n1,c1cncc(-c2nc3c(c(N4CCc5ccccc5C4)n2)CCNC3)c1,11834.0
C1C(CN)Oc2c1cc(cc2F)c1ccc2c(cco2)c1,NCC1Cc2cc(-c3ccc4occc4c3)cc(F)c2O1,6207.0
C(c1cc(ccc1F)c1ccc(cc1)c1csc(N)n1)O,Nc1nc(-c2ccc(-c3ccc(F)c(CO)c3)cc2)cs1,22730.0
Cc1c(C(C(N2CCC(CCCc3ccccc3)CC2)=O)N)c(C)[nH]n1,Cc1n[nH]c(C)c1C(N)C(=O)N1CCC(CCCc2ccccc2)CC1,22812.0
C1C(CN1Cc1ccc(cc1)OCCO)Oc1ccccc1[Cl],OCCOc1ccc(CN2CC(Oc3ccccc3Cl)C2)cc1,19147.0
C1CCC(C1)(C#N)c1ccc(cc1)c1cccc2CNCCc12,N#CC1(c2ccc(-c3cccc4c3CCNC4)cc2)CCCC1,6509.0
CC(C)CCOc1cccc(CCNC(C2CC3(CCNCC3)CN2)=O)c1,CC(C)CCOc1cccc(CCNC(=O)C2CC3(CCNCC3)CN2)c1,11197.0
C1CN(CCC1C1CCN(CCc2ccccc2)C1)c1ccnc(N)n1,Nc1nccc(N2CCC(C3CCN(CCc4ccccc4)C3)CC2)n1,19135.0
Cc1ccccc1c1nc(CCC(N2CCCC(CCN)C2)=O)on1,Cc1ccccc1-c1noc(CCC(=O)N2CCCC(CCN)C2)n1,10519.0
CC(C)(CCCC1(C)C(OCCO)=C2)C1=CC2=O,CC1(C)CCCC2(C)C(OCCO)=CC(=O)C=C12,688.0
